DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,10.4369
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,10.432
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,10.001
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,10.4774
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.60554
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,9.10298
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.0266
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,13.4647
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,11.2003
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,14.2794
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,13.4216
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,12.8994
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,15.8683
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,13.1385
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.7874
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,10.7687
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,11.0553
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.3733
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.0747
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.23703
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.89505
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.1059
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.04355
AKAZE,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,8.30354
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.3968
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.4482
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.4487
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.937
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.1076
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.729
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.5182
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.3522
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,13.9647
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.6247
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.5724
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.0161
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.3421
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.61978
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.605
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.8055
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.64231
AKAZE,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.10769
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,13.8517
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,15.0455
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,13.2831
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,14.7965
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,17.0231
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,15.6758
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,16.209
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,15.4959
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,15.1649
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,12.52
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,13.508
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,12.3349
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,11.0694
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,10.1761
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,9.61693
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,11.1498
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,9.22906
AKAZE,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,9.34908
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,14.243
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,15.0457
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,13.8513
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,14.3278
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,16.7932
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,15.3406
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,16.1325
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,14.8543
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,14.5873
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,12.1169
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,12.7698
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,11.6512
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,10.4699
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,10.1219
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,9.87758
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,10.7606
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,9.50354
AKAZE,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,9.78616
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,14.0381
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,15.8764
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,13.4446
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,15.24
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,17.7148
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.9616
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,16.3421
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,15.3976
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,15.3086
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,11.9147
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,12.5682
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.581
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.3163
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,11.4878
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.09297
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,11.0042
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.21472
AKAZE,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.20003
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.9432
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.7738
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.5149
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.6836
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,17.1951
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.7269
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,16.1486
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.9205
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,15.5297
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.0269
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.8462
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.895
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.3901
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,10.0613
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.69821
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.2947
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.24649
AKAZE,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.12703
AKAZE,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,13.6099
AKAZE,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,13.8456
AKAZE,ORB,MAT_BF,SEL_NN,Frame 4,14.091,12.9028
AKAZE,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,14.8276
AKAZE,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,14.7009
AKAZE,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,13.6362
AKAZE,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,15.3738
AKAZE,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,14.188
AKAZE,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,14.0863
AKAZE,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,11.2442
AKAZE,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,11.9439
AKAZE,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,10.9646
AKAZE,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,10.3501
AKAZE,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,9.84482
AKAZE,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,9.50054
AKAZE,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,10.1166
AKAZE,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,8.61596
AKAZE,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,8.9504
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,12.773
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,14.7135
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,13.2966
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,14.8224
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,16.6479
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,14.7452
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,15.9435
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,14.6
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,14.1283
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,12.0692
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,12.5883
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,11.592
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,10.8449
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,10.5479
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,10.2172
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,10.17
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,9.62216
AKAZE,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,9.26466
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,11.3486
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.5873
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,13.9533
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,13.9721
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,13.3518
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,12.2417
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,13.7879
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,13.2855
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.6027
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,10.7141
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,10.2695
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,9.84668
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,9.9302
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.59749
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.69821
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.93341
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.85935
AKAZE,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,8.43792
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.0523
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.6089
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.4221
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.711
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.8725
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,15.0028
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.8075
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,15.2004
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,13.6159
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.0734
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.6974
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.0557
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.893
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,12.2493
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.978
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.1054
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.35868
AKAZE,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.10991
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,12.5322
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,13.4772
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,12.6045
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,13.0281
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,14.5379
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,13.6402
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,15.0153
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,13.2423
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,13.0606
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,10.5613
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,11.0291
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,10.683
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,10.8814
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,9.42778
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,8.93549
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,8.96582
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,9.09009
AKAZE,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,8.19962
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.6624
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,14.688
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,13.6638
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,13.6671
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,16.4014
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,14.7337
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,15.6719
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,14.6563
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,14.2204
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,12.3406
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.5316
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,10.9525
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,11.1725
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,10.1041
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,9.4469
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,10.4516
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.62106
AKAZE,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,9.07302
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.4814
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,11.1325
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,12.5079
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.4215
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,15.7134
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,14.1738
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,14.6984
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,12.8734
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.0314
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,10.3713
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,9.8657
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.367
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.4003
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.06865
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.39003
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.79061
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,8.23411
AKAZE,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,7.90918
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.3568
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.6802
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.1479
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.1989
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.7425
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.6947
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.8821
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.1978
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,14.5224
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.3665
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.4551
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.9178
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.8515
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.80591
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.0763
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.1277
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.52098
AKAZE,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,8.78637
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 2,12.5156,13.4857
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 3,12.6142,14.3007
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 4,14.091,13.1317
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 5,16.6894,13.8305
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 6,15.9082,16.7508
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 7,12.6787,14.2195
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 8,11.9844,14.8664
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 9,13.1241,14.3852
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 10,13.0241,13.8949
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 11,11.1746,11.4189
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 12,12.8086,12.5932
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 13,8.95978,10.8872
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 14,9.96439,10.3678
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 15,9.59863,10.6382
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 16,8.57352,9.59145
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 17,9.51617,9.05509
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 18,9.54658,8.83441
AKAZE,AKAZE,MAT_BF,SEL_NN,Frame 19,8.3988,9.00572
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 2,12.5156,12.9538
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 3,12.6142,14.544
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 4,14.091,12.9888
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 5,16.6894,15.0585
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 6,15.9082,17.1102
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 7,12.6787,14.8625
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 8,11.9844,15.777
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 9,13.1241,14.8984
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 10,13.0241,14.5384
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 11,11.1746,12.0314
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 12,12.8086,12.4319
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 13,8.95978,11.2523
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 14,9.96439,11.6823
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 15,9.59863,10.4358
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 16,8.57352,10.2614
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 17,9.51617,10.5416
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 18,9.54658,9.23017
AKAZE,AKAZE,MAT_BF,SEL_KNN,Frame 19,8.3988,9.02542
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.6167
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 3,12.6142,13.1481
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 4,14.091,12.4049
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 5,16.6894,13.1545
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 6,15.9082,16.4213
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.3147
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 8,11.9844,15.418
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 9,13.1241,13.6092
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 10,13.0241,14.006
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 11,11.1746,11.1633
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 12,12.8086,11.9637
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.2349
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.3394
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.3782
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.10522
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.2193
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 18,9.54658,8.53076
AKAZE,AKAZE,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.52948
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.882
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.3455
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.9611
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.7363
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 6,15.9082,16.6718
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.7416
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.1902
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.7997
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 10,13.0241,14.4707
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.9645
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.854
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.2255
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.4626
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 15,9.59863,10.4937
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.95853
